1.0,[1200]
1.0,[2]
1.0,[100]
1.0,[1000]
1.0,[4000]
1.0,[800]
1.0,[1200]
1.0,[1200]
1.0,[250]
1.0,[250]
1.0,[250]
1.0,[2]
1.0,[150]
1.0,[800]
1.0,[600]
1.0,[2]
1.0,[600]
1.0,[100]
1.0,[40]
1.0,[600]
1.0,[250]
1.0,[2]
1.0,[400]
1.0,[4]
1.0,[40]
1.0,[300]
1.0,[400]
1.0,[800]
1.0,[4]
1.0,[2900]
1.0,[400]
1.0,[400]
1.0,[150]
1.0,[1400]
1.0,[4]
1.0,[150]
1.0,[600]
1.0,[300]
1.0,[600]
1.0,[2]
1.0,[4000]
1.0,[2900]
1.0,[2900]
1.0,[4000]
1.0,[150]
1.0,[100]
1.0,[300]
1.0,[40]
1.0,[300]
1.0,[4]
1.0,[4000]
1.0,[4]
1.0,[100]
1.0,[4000]
1.0,[4000]
1.0,[800]
1.0,[40]
1.0,[1200]
1.0,[2900]
1.0,[300]
1.0,[300]
1.0,[2]
1.0,[250]
1.0,[400]
1.0,[2900]
1.0,[300]
1.0,[300]
1.0,[400]
1.0,[100]
1.0,[1000]
1.0,[100]
1.0,[1400]
1.0,[100]
1.0,[150]
1.0,[2900]
1.0,[1200]
1.0,[400]
1.0,[4000]
1.0,[1400]
1.0,[800]
1.0,[1400]
1.0,[4]
1.0,[400]
1.0,[150]
1.0,[150]
1.0,[4]
1.0,[1400]
1.0,[2]
1.0,[4]
1.0,[100]
1.0,[250]
1.0,[150]
1.0,[1000]
1.0,[4]
1.0,[2900]
1.0,[600]
1.0,[300]
1.0,[100]
1.0,[150]
1.0,[1200]
1.0,[40]
1.0,[1200]
1.0,[4000]
1.0,[800]
1.0,[4000]
1.0,[1000]
1.0,[400]
1.0,[4000]
1.0,[4]
1.0,[600]
1.0,[600]
1.0,[300]
1.0,[1400]
1.0,[800]
1.0,[1000]
1.0,[800]
1.0,[40]
1.0,[600]
1.0,[600]
1.0,[1400]
1.0,[4]
1.0,[150]
1.0,[100]
1.0,[100]
1.0,[300]
1.0,[1000]
1.0,[4000]
1.0,[2900]
1.0,[1000]
1.0,[1000]
1.0,[800]
1.0,[4]
1.0,[600]
1.0,[600]
1.0,[40]
1.0,[250]
1.0,[400]
1.0,[1200]
1.0,[250]
1.0,[4]
1.0,[800]
1.0,[300]
1.0,[2]
1.0,[400]
1.0,[4000]
1.0,[2]
1.0,[300]
1.0,[250]
1.0,[4000]
1.0,[4]
1.0,[2]
1.0,[1000]
1.0,[150]
1.0,[2]
1.0,[600]
1.0,[2900]
1.0,[150]
1.0,[150]
1.0,[2900]
1.0,[600]
1.0,[4000]
1.0,[40]
1.0,[600]
1.0,[100]
1.0,[400]
1.0,[100]
1.0,[4]
1.0,[300]
1.0,[100]
1.0,[600]
1.0,[600]
1.0,[40]
1.0,[600]
1.0,[400]
1.0,[600]
1.0,[2900]
1.0,[40]
1.0,[800]
1.0,[600]
1.0,[4]
1.0,[1400]
1.0,[100]
1.0,[40]
1.0,[100]
1.0,[250]
1.0,[4000]
1.0,[400]
1.0,[4]
1.0,[250]
1.0,[300]
1.0,[4000]
1.0,[40]
1.0,[2]
1.0,[400]
1.0,[250]
1.0,[1000]
1.0,[400]
1.0,[4000]
1.0,[2]
1.0,[600]
1.0,[4]
1.0,[300]
1.0,[4]
1.0,[250]
1.0,[800]
1.0,[600]
1.0,[2]
1.0,[2900]
1.0,[600]
1.0,[800]
1.0,[1400]
1.0,[600]
1.0,[100]
1.0,[4]
1.0,[1000]
1.0,[1200]
1.0,[1200]
1.0,[600]
1.0,[150]
1.0,[800]
1.0,[4000]
1.0,[1000]
1.0,[1400]
1.0,[800]
1.0,[1200]
1.0,[800]
1.0,[1200]
1.0,[40]
1.0,[100]
1.0,[150]
1.0,[40]
1.0,[1400]
1.0,[1400]
1.0,[1400]
1.0,[1400]
1.0,[1200]
1.0,[300]
1.0,[1000]
1.0,[1000]
1.0,[4000]
1.0,[4]
1.0,[2]
1.0,[300]
1.0,[300]
1.0,[400]
1.0,[2900]
1.0,[2]
1.0,[150]
1.0,[250]
1.0,[4]
1.0,[1200]
1.0,[100]
1.0,[300]
1.0,[2900]
1.0,[1400]
1.0,[4000]
1.0,[4]
1.0,[4]
1.0,[2]
1.0,[40]
1.0,[1400]
1.0,[100]
1.0,[150]
1.0,[40]
1.0,[100]
1.0,[150]
1.0,[100]
1.0,[1400]
1.0,[1400]
1.0,[4]
1.0,[2]
1.0,[40]
1.0,[400]
1.0,[100]
1.0,[4]
1.0,[1400]
1.0,[800]
1.0,[100]
1.0,[600]
1.0,[1000]
1.0,[400]
1.0,[100]
1.0,[1200]
1.0,[1200]
1.0,[2900]
1.0,[400]
1.0,[1000]
1.0,[150]
1.0,[2900]
1.0,[4000]
1.0,[800]
1.0,[300]
1.0,[1000]
1.0,[600]
1.0,[1200]
1.0,[2900]
1.0,[1000]
1.0,[1200]
1.0,[400]
1.0,[800]
1.0,[2]
1.0,[4]
1.0,[2]
1.0,[2]
1.0,[4000]
1.0,[40]
1.0,[2900]
1.0,[4000]
1.0,[800]
1.0,[1000]
1.0,[1000]
1.0,[800]
1.0,[1000]
1.0,[2]
1.0,[4]
1.0,[250]
1.0,[800]
1.0,[1200]
1.0,[4000]
1.0,[40]
1.0,[4]
1.0,[150]
1.0,[600]
1.0,[800]
1.0,[100]
1.0,[40]
1.0,[2]
1.0,[4000]
1.0,[2]
1.0,[1000]
1.0,[250]
1.0,[100]
1.0,[4000]
1.0,[2900]
1.0,[100]
1.0,[1200]
1.0,[250]
1.0,[2]
1.0,[2900]
1.0,[300]
1.0,[600]
1.0,[2]
1.0,[400]
1.0,[4000]
1.0,[4]
1.0,[4]
1.0,[800]
1.0,[250]
1.0,[1000]
1.0,[2]
1.0,[100]
1.0,[2]
1.0,[250]
1.0,[800]
1.0,[250]
1.0,[1400]
1.0,[250]
1.0,[100]
1.0,[1000]
1.0,[1400]
1.0,[4000]
1.0,[4000]
1.0,[4000]
1.0,[1400]
1.0,[1400]
1.0,[2900]
1.0,[150]
1.0,[4]
1.0,[300]
1.0,[1400]
1.0,[2900]
1.0,[1200]
1.0,[2900]
1.0,[40]
1.0,[1400]
1.0,[800]
1.0,[4000]
1.0,[800]
1.0,[300]
1.0,[2]
1.0,[150]
1.0,[2900]
1.0,[400]
1.0,[1000]
1.0,[2]
1.0,[1400]
1.0,[2900]
1.0,[150]
1.0,[250]
1.0,[40]
1.0,[4000]
1.0,[1400]
1.0,[600]
1.0,[4]
1.0,[400]
1.0,[4000]
1.0,[4000]
1.0,[2900]
1.0,[1000]
1.0,[2900]
1.0,[1000]
1.0,[100]
1.0,[300]
1.0,[1000]
1.0,[150]
1.0,[600]
1.0,[250]
1.0,[4]
1.0,[800]
1.0,[4]
1.0,[2900]
1.0,[300]
1.0,[1200]
1.0,[150]
1.0,[4000]
1.0,[100]
1.0,[400]
1.0,[2]
1.0,[150]
1.0,[100]
1.0,[40]
1.0,[1400]
1.0,[300]
1.0,[2900]
1.0,[100]
1.0,[2]
1.0,[4]
1.0,[250]
1.0,[1200]
1.0,[600]
1.0,[100]
1.0,[2]
1.0,[4000]
1.0,[2]
1.0,[250]
1.0,[150]
1.0,[800]
1.0,[1200]
1.0,[4]
1.0,[1200]
1.0,[1200]
1.0,[1400]
1.0,[1400]
1.0,[400]
1.0,[4]
1.0,[4]
1.0,[4000]
1.0,[4000]
1.0,[40]
1.0,[2]
1.0,[2900]
1.0,[2]
1.0,[600]
1.0,[600]
1.0,[1000]
1.0,[2]
1.0,[40]
1.0,[1400]
1.0,[100]
1.0,[1000]
1.0,[100]
1.0,[2]
1.0,[1000]
1.0,[2]
1.0,[1000]
1.0,[800]
1.0,[100]
1.0,[1000]
1.0,[1400]
1.0,[1400]
1.0,[1400]
1.0,[2]
1.0,[40]
1.0,[300]
1.0,[300]
1.0,[1200]
1.0,[100]
1.0,[800]
1.0,[2900]
1.0,[150]
1.0,[150]
1.0,[800]
1.0,[800]
1.0,[800]
1.0,[1400]
1.0,[600]
1.0,[1200]
1.0,[600]
1.0,[4]
1.0,[1400]
1.0,[800]
1.0,[800]
1.0,[300]
1.0,[1400]
1.0,[1400]
1.0,[1200]
1.0,[1400]
1.0,[1000]
1.0,[4]
1.0,[600]
1.0,[400]
1.0,[1200]
1.0,[1400]
1.0,[1400]
1.0,[1000]
1.0,[4]
1.0,[100]
1.0,[800]
1.0,[2900]
1.0,[300]
1.0,[4]
1.0,[4]
1.0,[2900]
1.0,[40]
1.0,[400]
1.0,[250]
1.0,[150]
1.0,[4]
1.0,[1000]
1.0,[1200]
1.0,[150]
1.0,[1200]
1.0,[40]
1.0,[250]
1.0,[250]
1.0,[800]
1.0,[2]
1.0,[4]
1.0,[1200]
1.0,[1200]
1.0,[4000]
1.0,[600]
1.0,[1200]
1.0,[800]
1.0,[1000]
1.0,[2]
1.0,[2]
1.0,[300]
1.0,[100]
1.0,[1000]
1.0,[40]
1.0,[1000]
1.0,[300]
1.0,[40]
1.0,[100]
1.0,[150]
1.0,[4]
1.0,[1000]
1.0,[2900]
1.0,[250]
1.0,[100]
1.0,[4]
1.0,[600]
1.0,[600]
1.0,[1200]
1.0,[1000]
1.0,[1400]
1.0,[4]
1.0,[1400]
1.0,[1000]
1.0,[40]
1.0,[600]
1.0,[150]
1.0,[800]
1.0,[1200]
1.0,[150]
1.0,[4000]
1.0,[150]
1.0,[2900]
1.0,[1400]
1.0,[300]
1.0,[4]
1.0,[2]
1.0,[1200]
1.0,[4000]
1.0,[1200]
1.0,[250]
1.0,[1200]
1.0,[300]
1.0,[40]
1.0,[2900]
1.0,[1400]
1.0,[600]
1.0,[4]
1.0,[100]
1.0,[2]
1.0,[1400]
1.0,[800]
1.0,[400]
1.0,[300]
1.0,[2]
1.0,[100]
1.0,[40]
1.0,[1400]
1.0,[600]
1.0,[800]
1.0,[4000]
1.0,[4000]
1.0,[600]
1.0,[1200]
1.0,[4000]
1.0,[1200]
1.0,[150]
1.0,[250]
1.0,[4000]
1.0,[300]
1.0,[150]
1.0,[1400]
1.0,[400]
1.0,[400]
1.0,[150]
1.0,[300]
1.0,[300]
1.0,[250]
1.0,[1000]
1.0,[150]
1.0,[800]
1.0,[100]
1.0,[400]
1.0,[400]
1.0,[4]
1.0,[100]
1.0,[1000]
1.0,[4000]
1.0,[150]
1.0,[250]
1.0,[1400]
1.0,[1000]
1.0,[1400]
1.0,[4000]
1.0,[300]
1.0,[100]
1.0,[100]
1.0,[4]
1.0,[800]
1.0,[4000]
1.0,[250]
1.0,[4]
1.0,[2]
1.0,[800]
1.0,[250]
1.0,[1200]
1.0,[250]
1.0,[600]
1.0,[40]
1.0,[1200]
1.0,[600]
1.0,[400]
1.0,[1400]
1.0,[250]
