1144.0913,[1200]
3.0388904,[2]
103.24418,[100]
1002.53784,[1000]
4075.9348,[4000]
787.5972,[800]
1157.3848,[1200]
1200.0125,[1200]
248.45917,[250]
253.96648,[250]
248.67714,[250]
3.0147405,[2]
153.56754,[150]
784.1185,[800]
596.7574,[600]
3.0113792,[2]
631.63635,[600]
98.7158,[100]
38.280643,[40]
612.6116,[600]
245.13974,[250]
3.067731,[2]
408.17645,[400]
3.0187783,[4]
39.61336,[40]
292.92783,[300]
415.22382,[400]
819.2416,[800]
3.0472093,[4]
2859.7925,[2900]
382.03418,[400]
379.8283,[400]
149.30392,[150]
1372.9662,[1400]
3.0460534,[4]
146.13399,[150]
601.165,[600]
301.79764,[300]
592.5226,[600]
3.0866094,[2]
3925.2588,[4000]
2875.6675,[2900]
2910.2942,[2900]
3941.707,[4000]
142.3583,[150]
95.66172,[100]
305.66626,[300]
38.04776,[40]
302.03583,[300]
3.0327725,[4]
4011.2134,[4000]
3.0424151,[4]
106.03182,[100]
3829.0107,[4000]
3958.8154,[4000]
755.59406,[800]
37.8118,[40]
1211.656,[1200]
2815.811,[2900]
297.7215,[300]
292.89883,[300]
3.0094018,[2]
245.08673,[250]
380.90118,[400]
2843.531,[2900]
287.2905,[300]
301.12872,[300]
416.94644,[400]
102.33221,[100]
1006.75037,[1000]
98.85494,[100]
1415.6526,[1400]
104.04177,[100]
151.8939,[150]
3141.3467,[2900]
1154.0101,[1200]
417.27118,[400]
4002.1868,[4000]
1401.0424,[1400]
773.18195,[800]
1375.6902,[1400]
3.05372,[4]
381.83994,[400]
155.13364,[150]
155.71053,[150]
3.0067248,[4]
1388.3243,[1400]
3.0567174,[2]
3.0528207,[4]
103.03944,[100]
254.26099,[250]
150.1296,[150]
969.7201,[1000]
3.0954223,[4]
2814.7598,[2900]
591.0526,[600]
286.96985,[300]
107.36674,[100]
150.0678,[150]
1184.9546,[1200]
39.130795,[40]
1196.7373,[1200]
3881.456,[4000]
816.41425,[800]
3944.1013,[4000]
996.9494,[1000]
429.627,[400]
4012.6274,[4000]
3.1084142,[4]
602.73193,[600]
604.76447,[600]
290.2928,[300]
1389.7754,[1400]
776.52374,[800]
1009.1578,[1000]
802.30536,[800]
39.75882,[40]
587.8548,[600]
595.65344,[600]
1366.7222,[1400]
3.0787492,[4]
151.35706,[150]
108.05027,[100]
102.82217,[100]
310.9505,[300]
1009.8361,[1000]
3970.3328,[4000]
2884.9385,[2900]
976.3045,[1000]
988.6071,[1000]
781.8566,[800]
3.0975308,[4]
602.6511,[600]
585.8947,[600]
37.578674,[40]
258.3158,[250]
378.3993,[400]
1158.9275,[1200]
249.919,[250]
3.026021,[4]
754.0298,[800]
292.81915,[300]
3.008994,[2]
378.0395,[400]
3912.0981,[4000]
3.0905027,[2]
303.81537,[300]
261.04462,[250]
3907.0093,[4000]
3.0058188,[4]
3.0151458,[2]
965.98083,[1000]
155.22975,[150]
3.0748281,[2]
602.98334,[600]
2789.8818,[2900]
148.09975,[150]
149.17363,[150]
2847.4268,[2900]
582.86865,[600]
3992.4087,[4000]
39.93954,[40]
580.2184,[600]
101.938774,[100]
425.70703,[400]
98.20152,[100]
3.036759,[4]
301.67868,[300]
103.66372,[100]
575.4611,[600]
630.11456,[600]
40.47486,[40]
600.71796,[600]
437.77582,[400]
603.3151,[600]
2868.4578,[2900]
39.849274,[40]
791.8902,[800]
598.60754,[600]
3.0524368,[4]
1323.765,[1400]
102.50709,[100]
39.743107,[40]
103.40657,[100]
253.77612,[250]
3971.3376,[4000]
391.8614,[400]
3.7984319,[4]
249.75504,[250]
303.8845,[300]
3930.0562,[4000]
41.32412,[40]
3.0566669,[2]
392.72745,[400]
248.55151,[250]
988.02905,[1000]
413.12082,[400]
3992.924,[4000]
3.0387564,[2]
600.3938,[600]
3.0218687,[4]
305.9051,[300]
3.0128703,[4]
268.51978,[250]
794.4298,[800]
590.28973,[600]
3.04842,[2]
2842.1526,[2900]
575.4004,[600]
812.55615,[800]
1367.6848,[1400]
588.43353,[600]
110.77636,[100]
3.0238442,[4]
1009.1485,[1000]
1213.8175,[1200]
1183.8451,[1200]
593.2315,[600]
144.37256,[150]
803.8409,[800]
3906.3718,[4000]
1017.035,[1000]
1409.5007,[1400]
778.8044,[800]
1209.0304,[1200]
792.2832,[800]
1179.9622,[1200]
38.5698,[40]
99.27541,[100]
153.40834,[150]
38.436638,[40]
1320.7491,[1400]
1386.4304,[1400]
1355.4211,[1400]
1416.9216,[1400]
1219.4946,[1200]
301.0883,[300]
1014.30566,[1000]
970.205,[1000]
3784.0488,[4000]
3.063024,[4]
3.0078201,[2]
288.85638,[300]
302.6795,[300]
407.82028,[400]
2886.1184,[2900]
3.0530148,[2]
150.60553,[150]
265.08234,[250]
3.0134282,[4]
1149.1235,[1200]
95.94567,[100]
298.9631,[300]
2831.7656,[2900]
1391.4769,[1400]
3977.7478,[4000]
3.01898,[4]
3.486339,[4]
3.0538964,[2]
39.79503,[40]
1353.3918,[1400]
106.47517,[100]
148.24695,[150]
39.337032,[40]
102.7364,[100]
143.11269,[150]
105.15714,[100]
1361.8861,[1400]
1381.4487,[1400]
3.1386466,[4]
3.1997347,[2]
38.36099,[40]
402.36166,[400]
98.57479,[100]
3.0690107,[4]
1362.2383,[1400]
805.01666,[800]
97.06908,[100]
599.68933,[600]
992.8402,[1000]
398.15842,[400]
102.11745,[100]
1182.997,[1200]
1202.2842,[1200]
2974.4507,[2900]
400.106,[400]
958.34955,[1000]
155.96213,[150]
2817.9644,[2900]
3843.4775,[4000]
798.34424,[800]
303.53397,[300]
987.26495,[1000]
603.64886,[600]
1183.0691,[1200]
2807.3745,[2900]
986.11084,[1000]
1206.7286,[1200]
445.5532,[400]
829.49066,[800]
3.052133,[2]
3.0091267,[4]
3.0100913,[2]
3.055366,[2]
3888.1528,[4000]
39.834225,[40]
2877.2913,[2900]
3896.92,[4000]
818.9188,[800]
992.9748,[1000]
975.50116,[1000]
822.78467,[800]
1026.55,[1000]
3.03728,[2]
3.0156178,[4]
250.65773,[250]
783.8435,[800]
1202.4694,[1200]
3980.9434,[4000]
39.764072,[40]
3.028386,[4]
148.65887,[150]
583.3473,[600]
806.7791,[800]
102.75013,[100]
38.126305,[40]
3.036728,[2]
3971.1357,[4000]
3.0242934,[2]
986.18164,[1000]
241.61322,[250]
102.03251,[100]
3891.1582,[4000]
2851.4475,[2900]
110.61112,[100]
1190.078,[1200]
250.40819,[250]
3.0544372,[2]
2846.4146,[2900]
314.04327,[300]
573.9527,[600]
3.0070105,[2]
390.1282,[400]
3935.3916,[4000]
3.009709,[4]
3.0500345,[4]
796.3027,[800]
249.138,[250]
967.69006,[1000]
3.021544,[2]
107.17748,[100]
3.0471692,[2]
254.82413,[250]
789.3864,[800]
235.38419,[250]
1400.1047,[1400]
247.522,[250]
100.45234,[100]
988.83704,[1000]
1335.4825,[1400]
3842.82,[4000]
3932.5227,[4000]
3875.355,[4000]
1394.5022,[1400]
1373.8143,[1400]
2900.7114,[2900]
151.42671,[150]
3.0356112,[4]
311.51184,[300]
1412.3633,[1400]
3154.085,[2900]
1115.4896,[1200]
2886.4194,[2900]
39.614395,[40]
1409.2368,[1400]
795.1442,[800]
3939.9048,[4000]
794.0122,[800]
313.36765,[300]
3.0101104,[2]
148.36948,[150]
2832.3232,[2900]
412.7544,[400]
1010.32526,[1000]
3.0506668,[2]
1425.8582,[1400]
2847.2944,[2900]
154.6912,[150]
257.65756,[250]
41.36495,[40]
3929.209,[4000]
1297.869,[1400]
618.71625,[600]
3.0801005,[4]
398.82294,[400]
3932.1348,[4000]
3934.8438,[4000]
2910.7275,[2900]
1020.774,[1000]
2883.0437,[2900]
1005.9234,[1000]
103.36228,[100]
304.60382,[300]
1002.1247,[1000]
147.21054,[150]
635.1543,[600]
240.91324,[250]
3.0152016,[4]
816.22406,[800]
3.0493736,[4]
2865.838,[2900]
307.09177,[300]
1174.4537,[1200]
152.0766,[150]
3864.1226,[4000]
102.94787,[100]
405.18134,[400]
3.1162152,[2]
153.85056,[150]
100.811455,[100]
38.377724,[40]
1385.2373,[1400]
299.44885,[300]
2872.1504,[2900]
105.11331,[100]
3.0214696,[2]
3.0128422,[4]
252.82263,[250]
1226.786,[1200]
615.4909,[600]
99.502304,[100]
3.0322504,[2]
3583.8555,[4000]
3.034196,[2]
261.1983,[250]
145.58844,[150]
800.729,[800]
1216.4653,[1200]
3.0360317,[4]
1221.3129,[1200]
1189.4983,[1200]
1355.4425,[1400]
1355.3744,[1400]
391.24835,[400]
3.0192466,[4]
3.0514894,[4]
3852.7302,[4000]
3853.081,[4000]
38.492516,[40]
3.0187612,[2]
2849.6326,[2900]
3.020112,[2]
592.1333,[600]
583.4556,[600]
980.2834,[1000]
3.0540543,[2]
39.25546,[40]
1365.8136,[1400]
101.955124,[100]
996.722,[1000]
101.32975,[100]
3.0745149,[2]
993.64374,[1000]
3.0327396,[2]
975.3495,[1000]
812.392,[800]
104.029594,[100]
982.2647,[1000]
1360.532,[1400]
1322.0386,[1400]
1400.4382,[1400]
3.0567675,[2]
39.931973,[40]
288.5169,[300]
291.63638,[300]
1130.5314,[1200]
103.89442,[100]
811.5483,[800]
2838.9358,[2900]
152.75763,[150]
151.48187,[150]
807.3497,[800]
808.99634,[800]
797.6418,[800]
1391.0574,[1400]
590.2394,[600]
1197.0336,[1200]
578.1938,[600]
3.0416756,[4]
1405.4729,[1400]
795.7398,[800]
808.8675,[800]
299.27936,[300]
1378.392,[1400]
1359.3215,[1400]
1183.5487,[1200]
1368.5636,[1400]
974.6453,[1000]
3.0452619,[4]
627.01654,[600]
395.46448,[400]
1198.534,[1200]
1393.4072,[1400]
1333.854,[1400]
960.7988,[1000]
3.0504565,[4]
108.73901,[100]
793.15436,[800]
2812.0366,[2900]
310.63037,[300]
3.0161004,[4]
3.5707479,[4]
2837.524,[2900]
39.371105,[40]
402.20978,[400]
240.34763,[250]
149.44926,[150]
3.0191526,[4]
1024.5447,[1000]
1195.2104,[1200]
150.0219,[150]
1217.5739,[1200]
41.165253,[40]
256.45294,[250]
252.19702,[250]
794.8483,[800]
3.0176992,[2]
3.0975814,[4]
1194.375,[1200]
1192.8857,[1200]
3950.0972,[4000]
599.84924,[600]
1181.8069,[1200]
817.94415,[800]
989.0905,[1000]
3.0169063,[2]
3.0410485,[2]
301.74078,[300]
100.82001,[100]
987.27325,[1000]
39.51677,[40]
996.8089,[1000]
296.6512,[300]
39.784824,[40]
101.10324,[100]
149.8462,[150]
3.0520234,[4]
988.29675,[1000]
2820.9092,[2900]
241.29427,[250]
100.33767,[100]
3.04073,[4]
608.6667,[600]
571.93414,[600]
1141.3328,[1200]
985.6398,[1000]
1387.1117,[1400]
3.0928779,[4]
1385.7454,[1400]
962.53174,[1000]
39.371365,[40]
589.00287,[600]
155.77545,[150]
818.02423,[800]
1177.5746,[1200]
154.46497,[150]
3992.8787,[4000]
146.68637,[150]
2771.1245,[2900]
1418.3188,[1400]
298.7223,[300]
3.0277934,[4]
3.045731,[2]
1154.4392,[1200]
3876.1606,[4000]
1212.6862,[1200]
255.22949,[250]
1197.0094,[1200]
299.26514,[300]
38.695076,[40]
2836.5352,[2900]
1382.9448,[1400]
563.2284,[600]
3.0427809,[4]
102.46252,[100]
3.0404758,[2]
1399.3676,[1400]
782.1788,[800]
401.14417,[400]
284.66238,[300]
3.0770936,[2]
101.546715,[100]
39.69176,[40]
1390.7845,[1400]
571.815,[600]
813.07294,[800]
3879.0781,[4000]
4006.628,[4000]
597.82367,[600]
1214.2975,[1200]
4034.559,[4000]
1156.6062,[1200]
149.13795,[150]
248.81345,[250]
3875.6084,[4000]
299.23743,[300]
150.29697,[150]
1410.1012,[1400]
405.7965,[400]
407.22095,[400]
143.80923,[150]
321.57242,[300]
297.3311,[300]
254.4346,[250]
990.0937,[1000]
145.91777,[150]
791.15265,[800]
102.57177,[100]
397.69424,[400]
399.8648,[400]
3.0379057,[4]
98.12279,[100]
971.27234,[1000]
3970.4587,[4000]
147.9314,[150]
249.97638,[250]
1412.2527,[1400]
965.5545,[1000]
1383.9344,[1400]
3904.4077,[4000]
297.5008,[300]
98.29335,[100]
96.70416,[100]
3.039291,[4]
752.7116,[800]
3956.2383,[4000]
254.43567,[250]
3.0470495,[4]
3.018156,[2]
825.7895,[800]
255.93338,[250]
1143.6733,[1200]
258.58966,[250]
594.3393,[600]
39.554874,[40]
1196.2708,[1200]
620.45575,[600]
399.90683,[400]
1374.8943,[1400]
267.11185,[250]
738.5504,[800]
