[-1.1270784  -1.1330092  -0.48148748  1.6405962 ],[-1.142 -1.81  -1.075  1.903]
[-1.1488723  -1.0807886  -0.45852733  1.5782456 ],[-1.142 -1.81  -1.075  1.903]
[-1.5792241 -0.4854702 -1.5388974  1.354187 ],[-1.5 -1.  -1.5  1.5]
[-1.4474163 -0.5217016 -0.6093186  1.3136433],[-1.564 -0.566 -0.708  1.404]
[-0.15643337 -0.5025804  -0.9015254  -0.9596179 ],[-0.2 -0.5 -1.  -1.1]
[-1.1909999  -0.34079847 -0.5870388   0.8022552 ],[-0.56  -0.123  0.045  0.323]
[-1.2586462  -0.88148296 -0.14919661  0.50273895],[-2.  -1.   1.5 -1.5]
[-2.4068258 -1.2621399 -2.0002253 -1.5061038],[-2.428 -1.282 -2.128 -1.679]
[-1.2875032  -1.0145249  -0.17109141  0.7853503 ],[-1.5 -1.3  0.   0. ]
[-1.279996   -0.88409114 -0.16729705  0.53802407],[-2.  -1.   1.5 -1.5]
[-1.1853554  -0.93087196  0.19958201  0.01844053],[-1.  -1.   0.5 -0.5]
[-1.5188966  -0.28087652  1.1302933   1.3045093 ],[-1.447 -0.102  1.541  1.316]
[-1.6109258 -0.4948947 -1.521464   1.413084 ],[-2.071 -0.077 -1.788  1.576]
[-1.3691589  -1.0555962   0.06791692  0.30128273],[-1.5 -1.3  0.   0. ]
[-1.3102305 -0.5629293  0.6511638  1.6408145],[-1.292 -0.707  0.644  1.914]
[-1.5778736  -1.063584   -0.24231812  0.36268368],[-2.  -1.8  1.   1.1]
[-1.6812311  -0.93541944  0.7054918  -0.6163723 ],[-2.  -1.   1.5 -1.5]
[-1.3138056  -1.0393399  -0.06579285  0.46310982],[-1.5 -1.3  0.   0. ]
[-0.18752289 -0.49780166 -0.9466909  -0.97156304],[-0.2 -0.5 -1.  -1.1]
[-1.3325424  -1.046538   -0.04677022  0.4008641 ],[-1.5 -1.3  0.   0. ]
[-2.3378747 -1.312897  -1.9102963 -1.5257626],[-2.428 -1.282 -2.128 -1.679]
[-1.3438007  -0.9116597  -0.07930898  0.6900231 ],[-1.  -1.  -1.5  1.5]
[-1.4753919  -1.0775032  -0.02464073  0.5770426 ],[-1.  -1.  -1.5  1.5]
[-1.830647    0.09486666 -1.4395204   1.3446659 ],[-0.56  -0.123  0.045  0.323]
[-1.6468486  -0.15023467 -1.3030094   1.2575681 ],[-1.5 -1.  -1.5  1.5]
[-1.9210873  -0.22592896 -1.7982202   1.4921825 ],[-2.071 -0.077 -1.788  1.576]
[-1.5733085  -0.48031908 -1.664662    1.3854289 ],[-1.5 -1.  -1.5  1.5]
[-0.19817072 -0.496844   -0.87147605 -0.9353814 ],[-0.2 -0.5 -1.  -1.1]
[-1.3298341  -1.0501872  -0.02265785  0.40990558],[-1.5 -1.3  0.   0. ]
[-1.755353   -0.00932926 -1.431681    1.3324358 ],[-1.5 -1.   0.   0.1]
[-1.4328796  -0.70481086  1.135121    2.1357126 ],[-1.292 -0.707  0.644  1.914]
[-1.1075294 -0.6849654 -1.1388966  1.3539562],[-1.  -1.  -1.5  1.5]
[-2.073854   -1.8351086   0.57703936  0.1349371 ],[-2.  -2.   0.5 -0.5]
[-1.4696971 -0.574192   0.4291303  1.0316788],[-2.  -1.   1.5 -1.5]
[-1.7058184  -1.297257    0.24049658 -0.08440237],[-2.  -2.   0.5 -0.5]
[-2.2022648 -1.9132448  1.3901869  1.7765214],[-2.  -1.8  1.   1.1]
[-1.137514  -1.0928674 -0.5233627  1.6413022],[-1.142 -1.81  -1.075  1.903]
[-1.3810213  -1.1195657   0.05840522  0.8024662 ],[-2.  -1.5  0.   0.1]
[-1.6695982  -0.9393499  -0.1404432   0.25343093],[-2.071 -0.077 -1.788  1.576]
[-1.1245154  -1.0432209  -0.45708033  1.4226145 ],[-1.142 -1.81  -1.075  1.903]
[-1.631361   -1.0553632  -0.3503975   0.34669042],[-2.1 -1.1  0.   0. ]
[-1.4494603  -0.5289639  -0.65462697  1.3233464 ],[-1.564 -0.566 -0.708  1.404]
[-2.0984547 -1.724696   1.2816228  1.594128 ],[-2.  -1.8  1.   1.1]
[-1.7065927  -1.0763707  -0.06218848  0.31473494],[-1.5 -1.   0.   0.1]
[-1.0369592 -0.740903  -1.3405232  1.4532261],[-1.  -1.  -1.5  1.5]
[-1.4242946  -0.59236985  0.9227654   1.6526747 ],[-1.447 -0.102  1.541  1.316]
[-1.5736845  -0.28405708  1.2424875   1.3163545 ],[-1.447 -0.102  1.541  1.316]
[-1.8683536  -1.5481946   0.3675575  -0.14215256],[-2.  -2.   0.5 -0.5]
[-1.1307149  -1.1113205  -0.51646256  1.661374  ],[-1.142 -1.81  -1.075  1.903]
[-1.378491   -1.0593405   0.09446017  0.29320067],[-1.5 -1.3  0.   0. ]
[-1.814425    0.13510963 -1.6166834   1.376482  ],[-2.071 -0.077 -1.788  1.576]
