[Command: python -u D:\Users\anthony\Documents\GitHub\cnn-ns\ml_algs\run.py]
Using TensorFlow backend.
Loading data from .\4_channel_train.npy...
Loading data from .\4_channel_test.npy...
Train on 3760 samples, validate on 940 samples
2018-11-11 10:07:02.199656: I C:\tf_jenkins\home\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\platform\cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2018-11-11 10:07:02.646910: I C:\tf_jenkins\home\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\common_runtime\gpu\gpu_device.cc:1030] Found device 0 with properties:
name: GeForce GTX 1080 major: 6 minor: 1 memoryClockRate(GHz): 1.8475
pciBusID: 0000:01:00.0
totalMemory: 8.00GiB freeMemory: 6.61GiB
2018-11-11 10:07:02.647691: I C:\tf_jenkins\home\workspace\rel-win\M\windows-gpu\PY\36\tensorflow\core\common_runtime\gpu\gpu_device.cc:1120] Creating TensorFlow device (/device:GPU:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:01:00.0, compute capability: 6.1)
Epoch 1/250
  32/3760 [..............................] - ETA: 8:53 - loss: 1058655.7500 - mean_absolute_error: 679.7576
  64/3760 [..............................] - ETA: 4:50 - loss: 1296191.2500 - mean_absolute_error: 685.2979
  96/3760 [..............................] - ETA: 3:28 - loss: 1724024.5833 - mean_absolute_error: 799.6888
 128/3760 [>.............................] - ETA: 2:47 - loss: 1684598.8750 - mean_absolute_error: 774.4570
 160/3760 [>.............................] - ETA: 2:22 - loss: 1979719.2000 - mean_absolute_error: 841.8469
 192/3760 [>.............................] - ETA: 2:05 - loss: 1952292.1042 - mean_absolute_error: 850.5547
 224/3760 [>.............................] - ETA: 1:53 - loss: 1845866.5536 - mean_absolute_error: 828.6135
 256/3760 [=>............................] - ETA: 1:44 - loss: 2025821.9531 - mean_absolute_error: 867.4463
 288/3760 [=>............................] - ETA: 1:37 - loss: 2168225.4861 - mean_absolute_error: 910.2883
 320/3760 [=>............................] - ETA: 1:31 - loss: 2063557.9875 - mean_absolute_error: 887.4273
 352/3760 [=>............................] - ETA: 1:26 - loss: 2172053.1705 - mean_absolute_error: 924.1062
 384/3760 [==>...........................] - ETA: 1:22 - loss: 2140945.0208 - mean_absolute_error: 911.2708
 416/3760 [==>...........................] - ETA: 1:19 - loss: 2156946.3269 - mean_absolute_error: 912.4798
 448/3760 [==>...........................] - ETA: 1:16 - loss: 2072297.4554 - mean_absolute_error: 885.5337
 480/3760 [==>...........................] - ETA: 1:13 - loss: 2007632.6250 - mean_absolute_error: 866.9553
 512/3760 [===>..........................] - ETA: 1:10 - loss: 2092331.5391 - mean_absolute_error: 886.3084
 544/3760 [===>..........................] - ETA: 1:08 - loss: 2063209.1250 - mean_absolute_error: 877.1693
 576/3760 [===>..........................] - ETA: 1:06 - loss: 2047792.2014 - mean_absolute_error: 869.9410
 608/3760 [===>..........................] - ETA: 1:04 - loss: 2018215.1513 - mean_absolute_error: 856.0520
 640/3760 [====>.........................] - ETA: 1:03 - loss: 2025415.0188 - mean_absolute_error: 859.5287
 672/3760 [====>.........................] - ETA: 1:01 - loss: 1986097.4821 - mean_absolute_error: 850.0650
 704/3760 [====>.........................] - ETA: 59s - loss: 1989025.7216 - mean_absolute_error: 847.8566
 736/3760 [====>.........................] - ETA: 58s - loss: 1997529.1685 - mean_absolute_error: 850.8068
 768/3760 [=====>........................] - ETA: 57s - loss: 1953651.2708 - mean_absolute_error: 839.4394
 800/3760 [=====>........................] - ETA: 55s - loss: 1934747.6000 - mean_absolute_error: 835.2647
 832/3760 [=====>........................] - ETA: 54s - loss: 1936517.2260 - mean_absolute_error: 835.2035
 864/3760 [=====>........................] - ETA: 53s - loss: 2005510.2269 - mean_absolute_error: 851.6740
 896/3760 [======>.......................] - ETA: 52s - loss: 2012010.6116 - mean_absolute_error: 857.3924
 928/3760 [======>.......................] - ETA: 51s - loss: 2053037.8491 - mean_absolute_error: 868.0422
 960/3760 [======>.......................] - ETA: 50s - loss: 2069871.0958 - mean_absolute_error: 870.7580
 992/3760 [======>.......................] - ETA: 49s - loss: 2037072.7419 - mean_absolute_error: 860.0851
1024/3760 [=======>......................] - ETA: 48s - loss: 2017534.8047 - mean_absolute_error: 857.2199
1056/3760 [=======>......................] - ETA: 47s - loss: 1984805.8996 - mean_absolute_error: 847.8068
1088/3760 [=======>......................] - ETA: 46s - loss: 1949277.2298 - mean_absolute_error: 839.8369
1120/3760 [=======>......................] - ETA: 45s - loss: 1927631.8161 - mean_absolute_error: 834.8683
1152/3760 [========>.....................] - ETA: 45s - loss: 1907033.5990 - mean_absolute_error: 830.9277
1184/3760 [========>.....................] - ETA: 44s - loss: 1897012.7314 - mean_absolute_error: 830.7443
1216/3760 [========>.....................] - ETA: 43s - loss: 1875866.9424 - mean_absolute_error: 830.5745
1248/3760 [========>.....................] - ETA: 42s - loss: 1850333.9808 - mean_absolute_error: 830.9472
1280/3760 [=========>....................] - ETA: 42s - loss: 1848923.6812 - mean_absolute_error: 837.2046
1312/3760 [=========>....................] - ETA: 41s - loss: 1817856.6204 - mean_absolute_error: 831.9289
1344/3760 [=========>....................] - ETA: 40s - loss: 1788823.1518 - mean_absolute_error: 825.2952
1376/3760 [=========>....................] - ETA: 39s - loss: 1784093.3866 - mean_absolute_error: 825.4962
1408/3760 [==========>...................] - ETA: 39s - loss: 1791729.7472 - mean_absolute_error: 827.7106
1440/3760 [==========>...................] - ETA: 38s - loss: 1779503.6750 - mean_absolute_error: 824.7332
1472/3760 [==========>...................] - ETA: 37s - loss: 1770491.5734 - mean_absolute_error: 821.8852
1504/3760 [===========>..................] - ETA: 37s - loss: 1766463.7101 - mean_absolute_error: 821.7606
1536/3760 [===========>..................] - ETA: 36s - loss: 1772074.3568 - mean_absolute_error: 824.6150
1568/3760 [===========>..................] - ETA: 35s - loss: 1750089.0268 - mean_absolute_error: 819.1023
1600/3760 [===========>..................] - ETA: 35s - loss: 1728329.4512 - mean_absolute_error: 813.8724
1632/3760 [============>.................] - ETA: 34s - loss: 1725928.6189 - mean_absolute_error: 815.8824
1664/3760 [============>.................] - ETA: 33s - loss: 1706628.0709 - mean_absolute_error: 812.2747
1696/3760 [============>.................] - ETA: 33s - loss: 1696203.6686 - mean_absolute_error: 813.8059
1728/3760 [============>.................] - ETA: 32s - loss: 1685127.8877 - mean_absolute_error: 813.7316
1760/3760 [=============>................] - ETA: 32s - loss: 1674984.9716 - mean_absolute_error: 813.1132
1792/3760 [=============>................] - ETA: 31s - loss: 1669928.0614 - mean_absolute_error: 814.4481
1824/3760 [=============>................] - ETA: 30s - loss: 1657550.2950 - mean_absolute_error: 813.4284
1856/3760 [=============>................] - ETA: 30s - loss: 1651060.0183 - mean_absolute_error: 813.3427
1888/3760 [==============>...............] - ETA: 29s - loss: 1650606.8337 - mean_absolute_error: 813.5944
1920/3760 [==============>...............] - ETA: 29s - loss: 1631275.3708 - mean_absolute_error: 808.8938
1952/3760 [==============>...............] - ETA: 28s - loss: 1612251.4416 - mean_absolute_error: 804.1905
1984/3760 [==============>...............] - ETA: 28s - loss: 1601329.9627 - mean_absolute_error: 801.5648
2016/3760 [===============>..............] - ETA: 27s - loss: 1588824.4851 - mean_absolute_error: 798.7701
2048/3760 [===============>..............] - ETA: 26s - loss: 1586697.1924 - mean_absolute_error: 798.7821
2080/3760 [===============>..............] - ETA: 26s - loss: 1573756.3692 - mean_absolute_error: 795.8580
2112/3760 [===============>..............] - ETA: 25s - loss: 1558215.5758 - mean_absolute_error: 792.2179
2144/3760 [================>.............] - ETA: 25s - loss: 1559646.1791 - mean_absolute_error: 793.2507
2176/3760 [================>.............] - ETA: 24s - loss: 1551339.8456 - mean_absolute_error: 792.0275
2208/3760 [================>.............] - ETA: 24s - loss: 1544253.9493 - mean_absolute_error: 792.5530
2240/3760 [================>.............] - ETA: 23s - loss: 1541398.3857 - mean_absolute_error: 794.4300
2272/3760 [=================>............] - ETA: 23s - loss: 1532210.5282 - mean_absolute_error: 794.9417
2304/3760 [=================>............] - ETA: 22s - loss: 1525354.3967 - mean_absolute_error: 795.6912
2336/3760 [=================>............] - ETA: 22s - loss: 1510193.4632 - mean_absolute_error: 792.5028
2368/3760 [=================>............] - ETA: 21s - loss: 1502292.4806 - mean_absolute_error: 791.2758
2400/3760 [==================>...........] - ETA: 20s - loss: 1493303.1242 - mean_absolute_error: 789.0056
2432/3760 [==================>...........] - ETA: 20s - loss: 1493252.5567 - mean_absolute_error: 788.5534
2464/3760 [==================>...........] - ETA: 19s - loss: 1481637.3377 - mean_absolute_error: 784.5373
2496/3760 [==================>...........] - ETA: 19s - loss: 1477363.6426 - mean_absolute_error: 784.2022
2528/3760 [===================>..........] - ETA: 18s - loss: 1465846.2714 - mean_absolute_error: 780.2531
2560/3760 [===================>..........] - ETA: 18s - loss: 1454518.3367 - mean_absolute_error: 776.9582
2592/3760 [===================>..........] - ETA: 17s - loss: 1445784.5401 - mean_absolute_error: 775.1583
2624/3760 [===================>..........] - ETA: 17s - loss: 1443537.4375 - mean_absolute_error: 775.3750
2656/3760 [====================>.........] - ETA: 16s - loss: 1440094.1009 - mean_absolute_error: 776.2544
2688/3760 [====================>.........] - ETA: 16s - loss: 1430946.2790 - mean_absolute_error: 774.9545
2720/3760 [====================>.........] - ETA: 15s - loss: 1429053.0993 - mean_absolute_error: 776.1885
2752/3760 [====================>.........] - ETA: 15s - loss: 1421034.5436 - mean_absolute_error: 774.7062
2784/3760 [=====================>........] - ETA: 14s - loss: 1415025.4713 - mean_absolute_error: 774.2594
2816/3760 [=====================>........] - ETA: 14s - loss: 1405713.4986 - mean_absolute_error: 772.1146
2848/3760 [=====================>........] - ETA: 13s - loss: 1394248.1067 - mean_absolute_error: 768.0100
2880/3760 [=====================>........] - ETA: 13s - loss: 1388348.1847 - mean_absolute_error: 766.6341
2912/3760 [======================>.......] - ETA: 12s - loss: 1382449.4299 - mean_absolute_error: 764.4712
