1150.1095,[1200]
4.2188745,[2]
95.55015,[100]
961.2299,[1000]
3968.634,[4000]
859.2861,[800]
1059.3191,[1200]
1142.2576,[1200]
243.54065,[250]
229.69089,[250]
245.98044,[250]
3.3821595,[2]
134.96295,[150]
770.14716,[800]
567.4966,[600]
3.425503,[2]
577.1096,[600]
92.33355,[100]
36.60665,[40]
573.43854,[600]
248.10892,[250]
3.6739466,[2]
384.11362,[400]
4.471884,[4]
36.44641,[40]
292.83487,[300]
355.95142,[400]
783.8705,[800]
5.9373207,[4]
2831.377,[2900]
385.6133,[400]
389.87424,[400]
144.69945,[150]
1367.5542,[1400]
5.882884,[4]
142.77408,[150]
566.6746,[600]
289.93298,[300]
568.67596,[600]
3.7137966,[2]
3825.751,[4000]
2857.8843,[2900]
2878.4365,[2900]
3930.563,[4000]
150.35909,[150]
87.296036,[100]
288.40228,[300]
36.516224,[40]
285.47495,[300]
4.5512686,[4]
4000.3276,[4000]
5.7461443,[4]
94.77189,[100]
2604.0115,[4000]
3924.0547,[4000]
785.9459,[800]
36.554325,[40]
1101.4032,[1200]
2821.237,[2900]
292.3997,[300]
287.23145,[300]
3.4602764,[2]
248.2862,[250]
383.19272,[400]
2837.063,[2900]
281.6321,[300]
299.43994,[300]
398.61124,[400]
90.313866,[100]
965.2831,[1000]
97.39636,[100]
1375.0411,[1400]
98.44362,[100]
151.44179,[150]
2767.812,[2900]
1061.3069,[1200]
389.46906,[400]
3972.178,[4000]
1348.4404,[1400]
769.1783,[800]
1353.7485,[1400]
6.412383,[4]
384.29797,[400]
149.90741,[150]
143.05766,[150]
4.9491673,[4]
1343.0006,[1400]
3.9411318,[2]
6.4666862,[4]
96.347534,[100]
253.74962,[250]
140.77345,[150]
954.2829,[1000]
4.4078593,[4]
2873.863,[2900]
555.46893,[600]
276.65268,[300]
97.96949,[100]
143.62778,[150]
1176.4714,[1200]
36.484856,[40]
1168.0076,[1200]
4000.5396,[4000]
765.4343,[800]
3906.5508,[4000]
963.11957,[1000]
395.2853,[400]
3897.6663,[4000]
4.2960863,[4]
548.2299,[600]
567.37067,[600]
294.6554,[300]
1389.3243,[1400]
775.04254,[800]
972.3922,[1000]
752.0138,[800]
36.471207,[40]
556.9737,[600]
568.9728,[600]
1373.2268,[1400]
4.455233,[4]
147.0754,[150]
93.4175,[100]
80.824524,[100]
296.05627,[300]
958.27625,[1000]
3879.752,[4000]
2887.455,[2900]
977.0036,[1000]
962.0793,[1000]
750.4935,[800]
4.250323,[4]
591.0351,[600]
582.4447,[600]
36.54672,[40]
270.71533,[250]
344.252,[400]
1169.9246,[1200]
244.50806,[250]
4.095666,[4]
782.78204,[800]
287.62524,[300]
3.4737005,[2]
383.78848,[400]
3913.15,[4000]
3.7270424,[2]
299.9416,[300]
246.44789,[250]
3891.2493,[4000]
4.3196855,[4]
3.3395777,[2]
948.0618,[1000]
142.29308,[150]
4.1060357,[2]
570.3064,[600]
2841.3655,[2900]
140.50708,[150]
142.782,[150]
2841.4575,[2900]
564.73956,[600]
3893.7883,[4000]
36.457138,[40]
589.11816,[600]
98.081215,[100]
395.59006,[400]
99.433426,[100]
5.595194,[4]
290.9176,[300]
99.42087,[100]
574.89484,[600]
585.0542,[600]
37.0481,[40]
560.36914,[600]
414.93213,[400]
623.0281,[600]
2874.433,[2900]
36.460945,[40]
761.60657,[800]
564.2141,[600]
4.5197277,[4]
1373.2361,[1400]
88.61113,[100]
36.47204,[40]
94.186134,[100]
248.57358,[250]
3862.4465,[4000]
359.29755,[400]
13.123139,[4]
246.71848,[250]
290.19812,[300]
3928.4067,[4000]
40.20978,[40]
3.9268553,[2]
375.41214,[400]
246.61928,[250]
970.82043,[1000]
391.34637,[400]
3889.5703,[4000]
3.542618,[2]
552.6491,[600]
4.614344,[4]
284.07062,[300]
4.7143497,[4]
239.49408,[250]
753.5119,[800]
570.9276,[600]
3.7049427,[2]
2835.1,[2900]
576.5664,[600]
777.574,[800]
1344.0854,[1400]
550.5342,[600]
96.421616,[100]
5.3041506,[4]
956.71246,[1000]
1153.707,[1200]
1133.4696,[1200]
591.9959,[600]
142.33374,[150]
790.3016,[800]
3916.229,[4000]
959.4638,[1000]
