1166.2441,[1200]
3.3869672,[2]
108.907135,[100]
976.70087,[1000]
4016.9192,[4000]
715.7641,[800]
1312.159,[1200]
1205.2607,[1200]
258.98645,[250]
254.52347,[250]
258.3289,[250]
3.3933735,[2]
150.31052,[150]
761.19226,[800]
573.5137,[600]
3.392956,[2]
595.396,[600]
118.99257,[100]
45.787647,[40]
612.9085,[600]
267.76215,[250]
3.3952532,[2]
399.8152,[400]
3.3829508,[4]
47.84828,[40]
296.56036,[300]
340.7736,[400]
803.5315,[800]
3.3913293,[4]
2843.6057,[2900]
386.99393,[400]
384.8638,[400]
154.07527,[150]
1351.6108,[1400]
3.3907576,[4]
158.22739,[150]
618.3226,[600]
289.599,[300]
591.9436,[600]
3.3953452,[2]
3948.6672,[4000]
2846.3884,[2900]
2862.0654,[2900]
4073.3948,[4000]
163.70801,[150]
108.7171,[100]
324.19943,[300]
46.06543,[40]
292.724,[300]
3.3766415,[4]
3956.9558,[4000]
3.3893232,[4]
110.01778,[100]
3671.678,[4000]
3896.639,[4000]
767.16864,[800]
45.834995,[40]
1185.4355,[1200]
2798.6133,[2900]
299.66647,[300]
285.44412,[300]
3.3947973,[2]
266.58282,[250]
387.05316,[400]
2846.9033,[2900]
270.16605,[300]
314.96625,[300]
429.27414,[400]
107.90953,[100]
976.328,[1000]
109.06131,[100]
1367.5902,[1400]
108.35425,[100]
161.73856,[150]
2754.8613,[2900]
1170.346,[1200]
394.17032,[400]
3952.932,[4000]
1388.1368,[1400]
787.8793,[800]
1357.1978,[1400]
3.4014568,[4]
387.1476,[400]
163.1629,[150]
156.04353,[150]
3.3826394,[4]
1366.3218,[1400]
3.3919082,[2]
3.4028115,[4]
108.36745,[100]
253.5545,[250]
156.36578,[150]
971.35095,[1000]
3.382271,[4]
2800.8884,[2900]
602.26807,[600]
267.96326,[300]
108.49596,[100]
155.4302,[150]
1174.8102,[1200]
47.019108,[40]
1175.8047,[1200]
4063.112,[4000]
815.6579,[800]
3853.7031,[4000]
978.39496,[1000]
431.58475,[400]
4008.2341,[4000]
3.383287,[4]
591.9379,[600]
604.5129,[600]
312.09155,[300]
1367.1512,[1400]
797.3959,[800]
975.58997,[1000]
812.7307,[800]
47.294716,[40]
586.68164,[600]
582.4664,[600]
1353.6868,[1400]
3.3805346,[4]
161.5791,[150]
108.90172,[100]
113.57149,[100]
320.10236,[300]
1014.3906,[1000]
3907.682,[4000]
2902.9639,[2900]
969.2461,[1000]
969.22754,[1000]
775.9885,[800]
3.3833268,[4]
594.05853,[600]
580.8568,[600]
46.0289,[40]
287.4989,[250]
380.21198,[400]
1155.7877,[1200]
260.4111,[250]
3.3786006,[4]
768.1812,[800]
286.1321,[300]
3.3948245,[2]
385.2303,[400]
3924.718,[4000]
3.3953764,[2]
312.3446,[300]
281.0368,[250]
3926.4922,[4000]
3.383364,[4]
3.3945599,[2]
963.64746,[1000]
155.92711,[150]
3.389058,[2]
604.83386,[600]
2789.8657,[2900]
166.73495,[150]
155.85475,[150]
2843.2456,[2900]
575.2832,[600]
3898.8042,[4000]
47.586166,[40]
588.95966,[600]
108.56526,[100]
412.4375,[400]
108.36757,[100]
3.387737,[4]
295.77264,[300]
107.817215,[100]
583.7736,[600]
594.29285,[600]
47.667202,[40]
574.05597,[600]
381.60034,[400]
580.2843,[600]
2860.4648,[2900]
47.49401,[40]
771.45135,[800]
573.3709,[600]
3.3779893,[4]
1361.8591,[1400]
113.20261,[100]
47.247635,[40]
110.218155,[100]
259.29562,[250]
3877.006,[4000]
384.8105,[400]
3.401903,[4]
266.48227,[250]
292.4347,[300]
3799.897,[4000]
46.088943,[40]
3.3915653,[2]
389.17853,[400]
264.01627,[250]
984.82153,[1000]
407.40436,[400]
3924.3098,[4000]
3.392079,[2]
585.587,[600]
3.377189,[4]
299.535,[300]
3.3826668,[4]
247.46652,[250]
780.0847,[800]
585.57214,[600]
3.387341,[2]
2843.7017,[2900]
576.05695,[600]
795.544,[800]
1350.8574,[1400]
578.569,[600]
108.61798,[100]
3.3846884,[4]
1017.1924,[1000]
1210.2993,[1200]
1158.8019,[1200]
584.52435,[600]
162.56274,[150]
799.7428,[800]
3895.5486,[4000]
1000.38196,[1000]
1385.4889,[1400]
753.19995,[800]
1181.1868,[1200]
771.2745,[800]
1165.4465,[1200]
46.315567,[40]
108.997284,[100]
156.1844,[150]
45.757767,[40]
1349.2836,[1400]
1367.7289,[1400]
1343.9243,[1400]
1426.508,[1400]
1189.5616,[1200]
311.11066,[300]
1004.6572,[1000]
968.24866,[1000]
4150.9453,[4000]
3.382093,[4]
3.3930786,[2]
306.14914,[300]
287.80792,[300]
412.47314,[400]
2868.4023,[2900]
3.3868203,[2]
156.33037,[150]
278.39322,[250]
3.382683,[4]
1159.0989,[1200]
109.3584,[100]
300.84888,[300]
2843.0278,[2900]
1366.1416,[1400]
3912.0164,[4000]
3.383101,[4]
3.3963132,[4]
3.3874493,[2]
47.4029,[40]
1343.3555,[1400]
108.62297,[100]
154.04349,[150]
46.549145,[40]
107.82799,[100]
161.52757,[150]
108.92035,[100]
1364.5721,[1400]
1347.3605,[1400]
3.3832366,[4]
3.3793864,[2]
46.280285,[40]
392.24652,[400]
109.277664,[100]
3.379106,[4]
1351.5265,[1400]
811.70624,[800]
110.306625,[100]
608.2231,[600]
963.12537,[1000]
409.3369,[400]
108.225174,[100]
1192.7615,[1200]
1156.9094,[1200]
2621.1372,[2900]
380.99817,[400]
962.9913,[1000]
151.67166,[150]
2827.289,[2900]
3910.3,[4000]
779.6316,[800]
295.6703,[300]
977.18756,[1000]
603.575,[600]
1179.0789,[1200]
2823.4436,[2900]
975.2855,[1000]
1155.8207,[1200]
404.87997,[400]
816.6373,[800]
3.3863688,[2]
3.3825746,[4]
3.3845334,[2]
3.3895073,[2]
3937.527,[4000]
47.47878,[40]
2830.4875,[2900]
3915.6702,[4000]
797.9752,[800]
967.4553,[1000]
966.6538,[1000]
790.45435,[800]
1011.31476,[1000]
3.4015055,[2]
3.3827903,[4]
268.12772,[250]
758.5902,[800]
1198.2042,[1200]
3898.069,[4000]
47.310413,[40]
3.3833733,[4]
170.2951,[150]
585.689,[600]
804.4891,[800]
108.490036,[100]
45.80835,[40]
3.382437,[2]
3966.1826,[4000]
3.392655,[2]
963.32666,[1000]
244.55977,[250]
112.67526,[100]
3981.5942,[4000]
2836.6343,[2900]
108.30202,[100]
1190.0756,[1200]
266.8701,[250]
3.3881354,[2]
2825.285,[2900]
297.41812,[300]
571.06854,[600]
3.3949065,[2]
422.29565,[400]
3966.759,[4000]
3.3825896,[4]
3.4055202,[4]
786.97076,[800]
259.73233,[250]
960.6025,[1000]
3.393952,[2]
109.52295,[100]
3.3882523,[2]
268.60855,[250]
766.5743,[800]
270.52438,[250]
1351.1276,[1400]
256.99124,[250]
108.9032,[100]
969.8286,[1000]
1355.9052,[1400]
4052.0393,[4000]
3954.6323,[4000]
3841.896,[4000]
1358.2974,[1400]
1356.5549,[1400]
2886.5464,[2900]
159.71333,[150]
3.3874478,[4]
304.95917,[300]
1400.4114,[1400]
3046.675,[2900]
1153.7017,[1200]
2880.2031,[2900]
45.740562,[40]
1451.9282,[1400]
778.9434,[800]
3932.8965,[4000]
780.9338,[800]
309.69357,[300]
3.3946908,[2]
152.3672,[150]
2811.1594,[2900]
404.40094,[400]
994.3918,[1000]
3.386065,[2]
1381.861,[1400]
2832.9902,[2900]
153.94328,[150]
271.66086,[250]
44.03808,[40]
4089.2769,[4000]
1334.092,[1400]
588.2311,[600]
3.3808227,[4]
411.83643,[400]
3946.9153,[4000]
3976.9417,[4000]
2859.0127,[2900]
936.878,[1000]
2883.8489,[2900]
1011.04694,[1000]
122.49286,[100]
320.4637,[300]
978.4388,[1000]
162.21007,[150]
609.66113,[600]
248.9648,[250]
3.3827443,[4]
800.5702,[800]
3.393341,[4]
2861.382,[2900]
320.0719,[300]
1195.2383,[1200]
152.61835,[150]
3941.5432,[4000]
111.22847,[100]
395.5059,[400]
3.393842,[2]
157.9551,[150]
109.61481,[100]
46.112736,[40]
1374.2303,[1400]
302.75504,[300]
2839.3208,[2900]
111.99878,[100]
3.3939743,[2]
3.383306,[4]
264.49634,[250]
1178.202,[1200]
597.7899,[600]
117.568344,[100]
3.3924592,[2]
3763.3665,[4000]
3.3923817,[2]
264.8102,[250]
154.50594,[150]
813.9442,[800]
1168.368,[1200]
3.3769062,[4]
1185.9214,[1200]
1159.394,[1200]
1366.7505,[1400]
1350.249,[1400]
381.08322,[400]
3.383021,[4]
3.4048429,[4]
3918.0173,[4000]
3955.3225,[4000]
46.30421,[40]
3.3942604,[2]
2835.7874,[2900]
3.3941395,[2]
587.3814,[600]
574.2931,[600]
970.82684,[1000]
3.3980792,[2]
45.652607,[40]
1356.5607,[1400]
109.89485,[100]
977.56464,[1000]
108.57866,[100]
3.3952837,[2]
980.29565,[1000]
3.3924394,[2]
962.06116,[1000]
789.95874,[800]
108.95932,[100]
974.35406,[1000]
1349.7721,[1400]
1381.1948,[1400]
1395.96,[1400]
3.3922513,[2]
46.29939,[40]
269.27475,[300]
311.42282,[300]
1093.3706,[1200]
115.98868,[100]
801.4386,[800]
2833.708,[2900]
153.06401,[150]
151.59212,[150]
809.38184,[800]
803.2364,[800]
776.09735,[800]
1351.9585,[1400]
593.29596,[600]
1171.7406,[1200]
575.78015,[600]
3.3890362,[4]
1404.985,[1400]
778.55493,[800]
796.1489,[800]
300.29575,[300]
1346.7906,[1400]
1350.347,[1400]
1187.7275,[1200]
1358.3827,[1400]
972.5695,[1000]
3.3813205,[4]
592.2547,[600]
359.55557,[400]
1191.7433,[1200]
1373.6266,[1400]
1358.771,[1400]
968.67053,[1000]
3.3833685,[4]
108.70065,[100]
777.85333,[800]
2860.685,[2900]
312.86404,[300]
3.3832512,[4]
3.3991368,[4]
2799.2205,[2900]
46.923206,[40]
418.5597,[400]
238.41911,[250]
155.9476,[150]
3.3830073,[4]
1002.7661,[1000]
1154.9734,[1200]
155.71135,[150]
1173.9957,[1200]
45.33949,[40]
241.86186,[250]
277.92365,[250]
774.08777,[800]
3.3936567,[2]
3.383319,[4]
1168.2808,[1200]
1187.3887,[1200]
3891.2188,[4000]
580.29333,[600]
1153.6919,[1200]
803.1524,[800]
976.59674,[1000]
3.3934813,[2]
3.3913498,[2]
313.47495,[300]
113.5813,[100]
968.05493,[1000]
46.807457,[40]
987.6718,[1000]
306.65445,[300]
47.372265,[40]
110.12862,[100]
153.68617,[150]
3.3958974,[4]
970.69147,[1000]
2821.9897,[2900]
249.76318,[250]
108.517395,[100]
3.408227,[4]
609.2689,[600]
573.47797,[600]
1162.6185,[1200]
973.3935,[1000]
1380.0327,[1400]
3.3833394,[4]
1358.4069,[1400]
969.74396,[1000]
46.744083,[40]
594.2303,[600]
155.28285,[150]
788.4784,[800]
1164.1782,[1200]
156.4475,[150]
3943.577,[4000]
163.72015,[150]
2825.014,[2900]
1407.3441,[1400]
304.15866,[300]
3.3805447,[4]
3.3891628,[2]
1159.3539,[1200]
3851.6536,[4000]
1173.7887,[1200]
268.43524,[250]
1167.8943,[1200]
292.74283,[300]
46.327175,[40]
2866.9905,[2900]
1366.8026,[1400]
583.97955,[600]
3.3894672,[4]
109.35788,[100]
3.3915324,[2]
1400.1133,[1400]
787.5776,[800]
403.94202,[400]
284.82333,[300]
3.3892927,[2]
109.828766,[100]
45.74378,[40]
1359.8541,[1400]
579.9455,[600]
793.3002,[800]
3888.5908,[4000]
3839.3206,[4000]
613.63477,[600]
1165.077,[1200]
4022.237,[4000]
