1196.6608,1200
2.3740425,2
100.221146,100
1000.4798,1000
3999.5132,4000
793.7039,800
1193.3483,1200
1196.8632,1200
245.80792,250
249.09984,250
248.10179,250
2.8048856,2
151.01485,150
801.056,800
601.1101,600
2.799357,2
601.5166,600
100.68321,100
42.765453,40
600.591,600
249.6879,250
2.7818596,2
401.30167,400
2.809111,4
39.836567,40
298.11508,300
400.02902,400
801.00305,800
2.8049455,4
2897.476,2900
399.27954,400
398.59915,400
150.3287,150
1398.4368,1400
2.8047485,4
151.34903,150
600.34,600
300.33588,300
601.0656,600
2.7774944,2
4002.5803,4000
2898.438,2900
2897.2795,2900
4002.6292,4000
151.46259,150
101.564354,100
301.20966,300
42.572357,40
300.23853,300
2.3414881,4
3998.4282,4000
2.8042562,4
100.17377,100
4005.5615,4000
3998.4277,4000
800.1919,800
42.7161,40
1199.1779,1200
2897.2932,2900
297.27115,300
299.04434,300
2.799488,2
249.41722,250
399.559,400
2898.6738,2900
295.84888,300
300.66437,300
400.78275,400
99.30626,100
1000.444,1000
100.712685,100
1397.459,1400
100.3345,100
150.39264,150
2907.5933,2900
1191.5946,1200
397.32825,400
3993.3713,4000
1402.0151,1400
800.73114,800
1404.2,1400
2.8055947,4
399.38956,400
149.88554,150
150.25731,150
2.7993932,4
1402.1665,1400
2.8059726,2
2.8054788,4
99.17773,100
250.9272,250
150.2387,150
997.64886,1000
2.6358922,4
2898.9548,2900
600.1877,600
295.10907,300
100.05523,100
150.00807,150
1198.1158,1200
41.54711,40
1199.384,1200
3991.1035,4000
801.19934,800
3994.2786,4000
1000.41724,1000
401.16367,400
3985.8184,4000
2.7780683,4
600.60095,600
600.6036,600
301.2674,300
1396.2676,1400
799.80206,800
1000.2574,1000
800.09644,800
40.9394,40
601.0568,600
599.8115,600
1401.8795,1400
2.7533107,4
150.18112,150
99.91255,100
100.890305,100
301.62433,300
998.3576,1000
3993.4788,4000
2899.797,2900
998.896,1000
998.13367,1000
800.4634,800
2.7845216,4
599.9696,600
601.47687,600
42.619713,40
248.54533,250
400.93866,400
1198.4092,1200
247.51059,250
2.2363052,4
800.33295,800
299.00565,300
2.7984004,2
399.415,400
3997.7888,4000
2.7757742,2
300.86887,300
251.33644,250
3993.7217,4000
2.805215,4
2.8079448,2
998.7658,1000
150.16197,150
2.694278,2
600.6416,600
2898.9858,2900
151.37924,150
150.08688,150
2896.643,2900
601.25586,600
3995.581,4000
40.390858,40
599.7708,600
100.47757,100
397.42786,400
100.808105,100
2.803688,4
300.22192,300
99.63852,100
599.841,600
601.35895,600
40.211075,40
599.91437,600
397.74466,400
601.5703,600
2899.1482,2900
40.579617,40
800.77234,800
600.8107,600
2.744332,4
1396.1274,1400
101.70601,100
41.044212,40
100.329155,100
251.411,250
3996.851,4000
400.63596,400
2.039785,4
249.80368,250
300.5247,300
4000.0093,4000
39.512737,40
2.8059764,2
401.08594,400
249.30373,250
996.32916,1000
401.2258,400
4000.5986,4000
2.8026369,2
601.0078,600
2.2531304,4
300.8601,300
2.8034112,4
250.74927,250
800.162,800
599.6623,600
2.8045514,2
2898.6821,2900
600.0156,600
801.19904,800
1396.6631,1400
600.5655,600
99.747215,100
2.8012173,4
998.7118,1000
1198.5195,1200
1203.4784,1200
600.0303,600
151.42702,150
800.57355,800
3991.9592,4000
996.6275,1000
1397.4102,1400
801.16,800
1197.7281,1200
801.319,800
1197.0817,1200
42.36878,40
100.504234,100
149.69551,150
42.79324,40
1396.306,1400
1396.4926,1400
1404.6333,1400
1405.0343,1400
1200.5754,1200
300.48322,300
999.3881,1000
998.9127,1000
3994.3464,4000
2.1510553,4
2.8005939,2
301.3637,300
300.41125,300
400.47876,400
2898.1853,2900
2.8052387,2
150.30684,150
250.6908,250
2.8037193,4
1204.4728,1200
100.88317,100
297.13177,300
2896.5662,2900
1401.3635,1400
3994.55,4000
2.8121939,4
2.0559516,4
2.8053868,2
40.72904,40
1397.5054,1400
101.286766,100
150.55942,150
42.200783,40
99.34795,100
151.44865,150
100.06285,100
1397.786,1400
1404.4237,1400
2.9684865,4
2.2302485,2
42.40156,40
400.54938,400
100.48083,100
2.8616052,4
1397.8578,1400
800.5683,800
100.74688,100
600.5072,600
997.28796,1000
400.23523,400
99.45623,100
1200.9868,1200
1199.3501,1200
2924.2432,2900
401.2775,400
998.9386,1000
149.54007,150
2896.0427,2900
4000.4753,4000
800.08154,800
301.12756,300
996.6668,1000
600.63617,600
1198.3352,1200
2896.1885,2900
998.9371,1000
1200.4662,1200
400.2408,400
800.80096,800
2.8050914,2
2.8015654,4
2.2710905,2
2.8056812,2
4004.0396,4000
40.607494,40
2895.9885,2900
4000.6272,4000
801.8706,800
997.0068,1000
997.9145,1000
801.59216,800
999.27496,1000
2.8061838,2
2.8058505,4
251.00797,250
801.0884,800
1198.321,1200
3983.3557,4000
40.904346,40
2.7978399,4
151.52525,150
599.97473,600
800.2312,800
100.626205,100
42.737385,40
2.385883,2
4005.9756,4000
2.800003,2
998.6468,1000
249.03152,250
100.894424,100
3991.4412,4000
2897.3682,2900
99.84917,100
1196.6726,1200
246.49815,250
2.8054848,2
2896.542,2900
295.88864,300
601.60425,600
2.7951386,2
399.14954,400
4005.4617,4000
2.801873,4
2.8058748,4
800.8505,800
245.94876,250
998.9676,1000
2.812376,2
99.979645,100
2.8043053,2
246.7667,250
800.87866,800
246.13477,250
1396.5779,1400
248.29918,250
100.89411,100
998.71497,1000
1396.4229,1400
3996.8171,4000
3994.0427,4000
4000.722,4000
1402.9264,1400
1398.0675,1400
2899.887,2900
149.92854,150
2.8034534,4
300.4982,300
1398.4098,1400
2908.2556,2900
1203.2836,1200
2900.0713,2900
41.572685,40
1398.1667,1400
800.5577,800
3998.7002,4000
800.619,800
300.71875,300
2.8038027,2
151.1487,150
2896.2122,2900
400.53772,400
996.631,1000
2.8048952,2
1397.8643,1400
2896.9453,2900
149.81564,150
249.25684,250
39.21158,40
3990.9744,4000
1392.6508,1400
601.1466,600
2.7126,4
400.07718,400
3994.0132,4000
3996.2825,4000
2896.676,2900
999.7361,1000
2898.9758,2900
999.30023,1000
99.87983,100
301.87216,300
997.44434,1000
151.21846,150
601.00574,600
248.91228,250
2.8049507,4
800.5846,800
2.8053386,4
2898.4456,2900
300.31775,300
1198.0344,1200
150.19365,150
4005.4094,4000
101.26622,100
401.3175,400
2.7129424,2
149.93312,150
101.305664,100
42.52304,40
1396.4884,1400
297.07867,300
2895.925,2900
101.4373,100
2.812641,2
2.8116963,4
247.11385,250
1199.3512,1200
600.9334,600
100.21011,100
2.8011038,2
3984.1833,4000
2.8015833,2
250.73888,250
151.00325,150
800.5393,800
1198.4575,1200
2.447923,4
1198.3711,1200
1200.1095,1200
1396.4668,1400
1399.0544,1400
400.68314,400
2.8105943,4
2.8056624,4
4000.6604,4000
3995.8523,4000
42.37966,40
2.814122,2
2897.2334,2900
2.8144941,2
601.24365,600
600.29266,600
997.7271,1000
2.8054519,2
42.32711,40
1397.0074,1400
101.44148,100
997.6844,1000
101.132195,100
2.7805374,2
996.6316,1000
2.8012242,2
997.2778,1000
801.1254,800
101.71075,100
998.26184,1000
1396.5883,1400
1396.84,1400
1397.3505,1400
2.8059442,2
40.726425,40
293.7322,300
295.08627,300
1189.1649,1200
101.682175,100
800.1575,800
2897.3833,2900
149.93349,150
149.92822,150
800.5799,800
800.1918,800
800.6698,800
1398.1609,1400
599.7815,600
1198.3848,1200
599.8415,600
2.8041573,4
1398.4215,1400
800.2487,800
800.1119,800
299.64404,300
1398.1737,1400
1398.9996,1400
1197.8595,1200
1401.5216,1400
997.7091,1000
2.1602983,4
601.4053,600
391.51788,400
1198.072,1200
1396.5983,1400
1397.2518,1400
998.9762,1000
2.794555,4
101.43595,100
800.8607,800
2897.5273,2900
300.22812,300
2.8143835,4
2.043193,4
2896.952,2900
41.724373,40
399.88562,400
248.84341,250
149.86732,150
2.8102975,4
996.5662,1000
1203.5312,1200
149.50052,150
1198.9978,1200
38.784237,40
250.56256,250
249.50578,250
800.7247,800
2.808739,2
2.783403,4
